rank,herb_id,herb_name,herb_latin,herb_chinese,herb_pinyin,adr_id,adr_pt,prediction_score,score,original_score,has_explicit_mechanism_path,mechanism_path_count,explicit_mechanism_path_count,top_mechanism_paths,source,candidate_source,checkpoint_path,is_final_10fold_export,claim_boundary
204,487,Euphorbia hyberna,Euphorbia hyberna,,HAI BO NA DA JI,4997,Jaundice,0.9975940585136414,0.9975940585136414,0.9975940585136414,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
205,526,板栗（Castanea mollissima）,Castanea mollissima,板栗,LI SHU PI,666,Vitreous disorder,0.9975911378860474,0.9975911378860474,0.9975911378860474,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
206,510,老鸦柿（Diospyros rhombifolia）,Diospyros rhombifolia,老鸦柿,LAO YA SHI,2931,Watery diarrhoea,0.9975850582122803,0.9975850582122803,0.9975850582122803,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
207,526,板栗（Castanea mollissima）,Castanea mollissima,板栗,LI SHU PI,5435,Nephrotoxicity,0.9975793957710266,0.9975793957710266,0.9975793957710266,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
208,234,Anemone obtusiloba,Anemone obtusiloba,,DUN LIE YIN LIAN HUA,1006,Arteriosclerosis coronary artery,0.9975576400756836,0.9975576400756836,0.9975576400756836,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
209,52,Origani herba,Origani herba,,,4059,Nocturia,0.9975554943084717,0.9975554943084717,0.9975554943084717,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
210,52,Origani herba,Origani herba,,,3698,Spermatogenesis arrest,0.9975515007972717,0.9975515007972717,0.9975515007972717,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
211,274,显脉香茶菜（Rabdosia nervosa）,Rabdosia nervosa,显脉香茶菜,XIAN MAI XIANG CHA CAI,3989,Altered state of consciousness,0.9975347518920898,0.9975347518920898,0.9975347518920898,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
212,526,板栗（Castanea mollissima）,Castanea mollissima,板栗,LI SHU PI,2669,Rectal tenesmus,0.9975347518920898,0.9975347518920898,0.9975347518920898,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
213,526,板栗（Castanea mollissima）,Castanea mollissima,板栗,LI SHU PI,2269,Loss of libido,0.9975332021713257,0.9975332021713257,0.9975332021713257,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
214,234,Anemone obtusiloba,Anemone obtusiloba,,DUN LIE YIN LIAN HUA,666,Vitreous disorder,0.9975312948226929,0.9975312948226929,0.9975312948226929,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
215,255,Rhododendron anthopogonoides,Rhododendron anthopogonoides,,XIAO YE PI PA,4997,Jaundice,0.9975306391716003,0.9975306391716003,0.9975306391716003,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
216,237,野草莓（Fragaria vesca?L.）,Fragaria vesca?L.,野草莓,YE CAO MEI,2499,Leukoderma,0.9975258708000183,0.9975258708000183,0.9975258708000183,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
217,539,盐酸吗啉胍（Moroxydini Hydrochloridum）,Moroxydini Hydrochloridum,盐酸吗啉胍,YAN SUAN MA LIN GUA,5089,Dehydration,0.9975236058235168,0.9975236058235168,0.9975236058235168,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
218,561,Foeniculi dulcis fructus,Foeniculi dulcis fructus,,,2781,Sore mouth,0.9975195527076721,0.9975195527076721,0.9975195527076721,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
219,573,菝契（Smilax china [Syn. Smilax japonica ]）,Smilax china [Syn. Smilax japonica ],菝契,BA QIA,2499,Leukoderma,0.9975152015686035,0.9975152015686035,0.9975152015686035,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
220,237,野草莓（Fragaria vesca?L.）,Fragaria vesca?L.,野草莓,YE CAO MEI,5578,Thyroiditis,0.9975147247314453,0.9975147247314453,0.9975147247314453,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
221,383,玄参（Scrophularia ningpoensis Hemsl.）,Scrophularia ningpoensis Hemsl.,玄参,XUAN SHEN,4535,Flushing,0.9975115060806274,0.9975115060806274,0.9975115060806274,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
222,618,地钱（Marchantia polymorpha）,Marchantia polymorpha,地钱,DI SUO LUO.,4535,Flushing,0.9975104331970215,0.9975104331970215,0.9975104331970215,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
223,145,刺菜蓟（Cynara cardunculus）,Cynara cardunculus,刺菜蓟,CI CAI JI,2625,Conjunctival hyperaemia,0.9975103139877319,0.9975103139877319,0.9975103139877319,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
224,373,甜根多足蕨（Polypodium glycyrrhiza）,Polypodium glycyrrhiza,甜根多足蕨,TIAN GEN DUO ZU JUE,2931,Watery diarrhoea,0.9975072741508484,0.9975072741508484,0.9975072741508484,True,7,7,共享靶点：甜根多足蕨（Polypodium glycyrrhiza） → Target #15721 ← Watery diarrhoea || 共享靶点：甜根多足蕨（Polypodium glycyrrhiza） → Target #10658 ← Watery diarrhoea || 共享靶点：甜根多足蕨（Polypodium glycyrrhiza） → Target #7684 ← Watery diarrhoea || 成分介导：甜根多足蕨（Polypodium glycyrrhiza） → Compound #1019 → Target #7213 ← Watery diarrhoea || 成分介导：甜根多足蕨（Polypodium glycyrrhiza） → Compound #1019 → Target #18046 ← Watery diarrhoea || 成分介导：甜根多足蕨（Polypodium glycyrrhiza） → Compound #761 → Target #2432 ← Watery diarrhoea || 成分介导：甜根多足蕨（Polypodium glycyrrhiza） → Compound #761 → Target #7802 ← Watery diarrhoea,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
225,333,Delphinium pentagynum,Delphinium pentagynum,,WU ZHU FEI YAN CAO,862,Teeth clenching,0.9975070357322693,0.9975070357322693,0.9975070357322693,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
226,561,Foeniculi dulcis fructus,Foeniculi dulcis fructus,,,4997,Jaundice,0.9975053668022156,0.9975053668022156,0.9975053668022156,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
227,212,Swertia swertiopsis,Swertia swertiopsis,,PU TONG ZHANG YA CAI,3111,Dizzy spells,0.9975042939186096,0.9975042939186096,0.9975042939186096,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
228,573,菝契（Smilax china [Syn. Smilax japonica ]）,Smilax china [Syn. Smilax japonica ],菝契,BA QIA,4927,Periorbital oedema,0.9974946975708008,0.9974946975708008,0.9974946975708008,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
229,234,Anemone obtusiloba,Anemone obtusiloba,,DUN LIE YIN LIAN HUA,1289,Suicide attempt,0.9974923133850098,0.9974923133850098,0.9974923133850098,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
230,237,野草莓（Fragaria vesca?L.）,Fragaria vesca?L.,野草莓,YE CAO MEI,5231,Meniere's disease,0.9974915981292725,0.9974915981292725,0.9974915981292725,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
231,495,荷兰种植番红花（Crocus antalyensis cv）,Crocus antalyensis cv,荷兰种植番红花,HE LAN ZHONG ZHI FAN HONG HUA,2095,Dry cough,0.9974880218505859,0.9974880218505859,0.9974880218505859,True,2,2,成分介导：荷兰种植番红花（Crocus antalyensis cv） → Compound #821 → Target #469 ← Dry cough || 成分介导：荷兰种植番红花（Crocus antalyensis cv） → Compound #821 → Target #11486 ← Dry cough,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
232,234,Anemone obtusiloba,Anemone obtusiloba,,DUN LIE YIN LIAN HUA,3796,Puerperal pyrexia,0.9974846839904785,0.9974846839904785,0.9974846839904785,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
233,561,Foeniculi dulcis fructus,Foeniculi dulcis fructus,,,862,Teeth clenching,0.9974836707115173,0.9974836707115173,0.9974836707115173,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
234,573,菝契（Smilax china [Syn. Smilax japonica ]）,Smilax china [Syn. Smilax japonica ],菝契,BA QIA,2110,Carcinoma breast,0.9974773526191711,0.9974773526191711,0.9974773526191711,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
235,618,地钱（Marchantia polymorpha）,Marchantia polymorpha,地钱,DI SUO LUO.,1810,Proteinuria,0.9974759221076965,0.9974759221076965,0.9974759221076965,True,8,8,成分介导：地钱（Marchantia polymorpha） → Compound #480 → Target #19336 ← Proteinuria || 成分介导：地钱（Marchantia polymorpha） → Compound #480 → Target #13438 ← Proteinuria || 成分介导：地钱（Marchantia polymorpha） → Compound #1257 → Target #19336 ← Proteinuria || 成分介导：地钱（Marchantia polymorpha） → Compound #876 → Target #19336 ← Proteinuria || 成分介导：地钱（Marchantia polymorpha） → Compound #1243 → Target #19336 ← Proteinuria || 成分介导：地钱（Marchantia polymorpha） → Compound #435 → Target #19336 ← Proteinuria || 成分介导：地钱（Marchantia polymorpha） → Compound #443 → Target #19336 ← Proteinuria || 成分介导：地钱（Marchantia polymorpha） → Compound #443 → Target #9481 ← Proteinuria,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
236,483,香椽皮（Cortex Citri）,Cortex Citri,香椽皮,XIANG CHUAN PI,2481,Leukopenia,0.9974718689918518,0.9974718689918518,0.9974718689918518,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
237,98,石膏（Gypsum Fibrosum）,Gypsum Fibrosum,石膏,SHI GAO,3989,Altered state of consciousness,0.997471809387207,0.997471809387207,0.997471809387207,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
238,333,Delphinium pentagynum,Delphinium pentagynum,,WU ZHU FEI YAN CAO,2487,Fatigue,0.9974714517593384,0.9974714517593384,0.9974714517593384,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
239,618,地钱（Marchantia polymorpha）,Marchantia polymorpha,地钱,DI SUO LUO.,2095,Dry cough,0.9974706172943115,0.9974706172943115,0.9974706172943115,True,8,8,成分介导：地钱（Marchantia polymorpha） → Compound #480 → Target #7213 ← Dry cough || 成分介导：地钱（Marchantia polymorpha） → Compound #480 → Target #11486 ← Dry cough || 成分介导：地钱（Marchantia polymorpha） → Compound #435 → Target #11486 ← Dry cough || 成分介导：地钱（Marchantia polymorpha） → Compound #435 → Target #590 ← Dry cough || 成分介导：地钱（Marchantia polymorpha） → Compound #278 → Target #11486 ← Dry cough || 成分介导：地钱（Marchantia polymorpha） → Compound #278 → Target #20366 ← Dry cough || 成分介导：地钱（Marchantia polymorpha） → Compound #443 → Target #15692 ← Dry cough || 成分介导：地钱（Marchantia polymorpha） → Compound #443 → Target #7213 ← Dry cough,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
240,98,石膏（Gypsum Fibrosum）,Gypsum Fibrosum,石膏,SHI GAO,4904,Toxicity to various agents,0.9974702596664429,0.9974702596664429,0.9974702596664429,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
241,237,野草莓（Fragaria vesca?L.）,Fragaria vesca?L.,野草莓,YE CAO MEI,4927,Periorbital oedema,0.9974696636199951,0.9974696636199951,0.9974696636199951,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
242,500,同形裂片胡枝子（Lespedeza homoloba）,Lespedeza homoloba,同形裂片胡枝子,TONG XING LIE PIAN HU ZHI ZI,2455,Male sexual dysfunction,0.9974632263183594,0.9974632263183594,0.9974632263183594,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
243,294,丁香叶（Folium Caryophylli）,Folium Caryophylli,丁香叶,DING XIANG YE,4997,Jaundice,0.9974620342254639,0.9974620342254639,0.9974620342254639,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
244,255,Rhododendron anthopogonoides,Rhododendron anthopogonoides,,XIAO YE PI PA,3989,Altered state of consciousness,0.9974562525749207,0.9974562525749207,0.9974562525749207,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
245,531,及己（Chloranthus serratus）,Chloranthus serratus,及己,JI JI,3111,Dizzy spells,0.9974562525749207,0.9974562525749207,0.9974562525749207,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
